preset_name,config_str,team_desc,avg_vis,avg_comm,objects_delivered,total_objects,delivery_rate,total_ticks,average_energy,cpu_time
Preset 1,"A1:Fron(v1,c2) A2:Gree(v2,c2) A3:Repu(v3,c1) A4:Smar(v1,c1) A5:Fron(v3,c1)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Smart Random,2.0,1.4,10,10,1.0,128,125.8,0.212
Preset 2,"A1:Sect(v2,c1) A2:Gree(v3,c2) A3:Repu(v2,c2) A4:Repu(v3,c1) A5:Smar(v1,c2)",1×Greedy + 2×Repulsion + 1×Sector + 1×Smart Random,2.2,1.6,10,10,1.0,88,86.0,0.186
Preset 3,"A1:Fron(v2,c2) A2:Sect(v2,c1) A3:Repu(v1,c2) A4:Sect(v2,c2) A5:Repu(v1,c2)",1×Frontier + 2×Repulsion + 2×Sector,1.6,1.8,10,10,1.0,140,137.6,0.214
Preset 4,"A1:Fron(v1,c1) A2:Sect(v3,c1) A3:Sect(v1,c2) A4:Repu(v1,c1) A5:Gree(v3,c2)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,1.8,1.4,10,10,1.0,104,103.0,0.218
Preset 5,"A1:Repu(v1,c2) A2:Smar(v2,c2) A3:Sect(v3,c2) A4:Smar(v3,c1) A5:Smar(v1,c1)",1×Repulsion + 1×Sector + 3×Smart Random,2.0,1.6,10,10,1.0,180,178.4,0.171
Preset 6,"A1:Sect(v1,c2) A2:Sect(v1,c1) A3:Fron(v3,c2) A4:Fron(v1,c2) A5:Smar(v2,c2)",2×Frontier + 2×Sector + 1×Smart Random,1.6,1.8,10,10,1.0,229,226.8,0.327
Preset 7,"A1:Fron(v2,c2) A2:Smar(v2,c1) A3:Fron(v2,c2) A4:Sect(v1,c1) A5:Fron(v3,c1)",3×Frontier + 1×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,160,157.6,0.19
Preset 8,"A1:Fron(v2,c2) A2:Fron(v3,c2) A3:Sect(v3,c1) A4:Smar(v2,c1) A5:Sect(v2,c2)",2×Frontier + 2×Sector + 1×Smart Random,2.4,1.6,10,10,1.0,156,154.4,0.207
Preset 9,"A1:Fron(v3,c1) A2:Smar(v1,c1) A3:Sect(v1,c1) A4:Repu(v1,c2) A5:Sect(v3,c1)",1×Frontier + 1×Repulsion + 2×Sector + 1×Smart Random,1.8,1.2,10,10,1.0,348,341.4,0.364
Preset 10,"A1:Gree(v2,c1) A2:Repu(v1,c1) A3:Fron(v3,c2) A4:Sect(v1,c1) A5:Fron(v2,c1)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,1.8,1.2,10,10,1.0,112,110.8,0.217
Preset 11,"A1:Fron(v1,c2) A2:Repu(v1,c1) A3:Fron(v1,c2) A4:Fron(v3,c2) A5:Fron(v1,c2)",4×Frontier + 1×Repulsion,1.4,1.8,10,10,1.0,258,252.4,0.267
Preset 12,"A1:Smar(v2,c1) A2:Fron(v3,c2) A3:Gree(v2,c2) A4:Gree(v2,c1) A5:Smar(v3,c1)",1×Frontier + 2×Greedy + 2×Smart Random,2.4,1.4,10,10,1.0,124,120.8,0.274
Preset 13,"A1:Fron(v2,c1) A2:Sect(v3,c1) A3:Repu(v1,c2) A4:Fron(v2,c2) A5:Smar(v2,c2)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,2.0,1.6,10,10,1.0,197,195.2,0.26
Preset 14,"A1:Smar(v2,c1) A2:Repu(v1,c1) A3:Repu(v2,c1) A4:Smar(v3,c2) A5:Repu(v2,c1)",3×Repulsion + 2×Smart Random,2.0,1.2,10,10,1.0,135,133.6,0.194
