preset_name,config_str,team_desc,avg_vis,avg_comm,objects_delivered,total_objects,delivery_rate,total_ticks,average_energy,cpu_time
Preset 1,"A1:Sect(v1,c2) A2:Sect(v3,c1) A3:Sect(v3,c2) A4:Repu(v3,c1) A5:Smar(v2,c2)",1×Repulsion + 3×Sector + 1×Smart Random,2.4,1.6,10,10,1.0,166,164.2,0.32
Preset 2,"A1:Fron(v2,c2) A2:Fron(v3,c2) A3:Sect(v1,c1) A4:Gree(v1,c2) A5:Gree(v2,c2)",2×Frontier + 2×Greedy + 1×Sector,1.8,1.8,10,10,1.0,145,142.4,0.285
Preset 3,"A1:Fron(v1,c1) A2:Gree(v1,c2) A3:Fron(v2,c2) A4:Repu(v1,c1) A5:Fron(v1,c1)",3×Frontier + 1×Greedy + 1×Repulsion,1.2,1.4,10,10,1.0,135,133.0,0.233
Preset 4,"A1:Fron(v2,c2) A2:Fron(v3,c2) A3:Smar(v1,c1) A4:Sect(v3,c1) A5:Repu(v3,c1)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,109,107.4,0.162
Preset 5,"A1:Gree(v2,c2) A2:Repu(v3,c1) A3:Repu(v2,c1) A4:Sect(v1,c1) A5:Repu(v1,c1)",1×Greedy + 3×Repulsion + 1×Sector,1.8,1.2,10,10,1.0,124,122.8,0.29
Preset 6,"A1:Sect(v1,c1) A2:Smar(v1,c1) A3:Repu(v3,c1) A4:Repu(v2,c2) A5:Gree(v3,c1)",1×Greedy + 2×Repulsion + 1×Sector + 1×Smart Random,2.0,1.2,10,10,1.0,118,114.8,0.269
Preset 7,"A1:Gree(v3,c2) A2:Fron(v2,c1) A3:Gree(v3,c1) A4:Smar(v2,c1) A5:Gree(v2,c2)",1×Frontier + 3×Greedy + 1×Smart Random,2.4,1.4,10,10,1.0,136,134.6,0.299
Preset 8,"A1:Repu(v1,c2) A2:Fron(v3,c2) A3:Fron(v2,c2) A4:Sect(v3,c1) A5:Fron(v2,c1)",3×Frontier + 1×Repulsion + 1×Sector,2.2,1.6,10,10,1.0,129,127.4,0.214
Preset 9,"A1:Repu(v1,c1) A2:Fron(v2,c2) A3:Gree(v2,c1) A4:Gree(v3,c1) A5:Fron(v2,c2)",2×Frontier + 2×Greedy + 1×Repulsion,2.0,1.4,10,10,1.0,157,155.0,0.404
Preset 10,"A1:Repu(v2,c1) A2:Smar(v2,c1) A3:Gree(v2,c2) A4:Fron(v1,c2) A5:Gree(v3,c2)",1×Frontier + 2×Greedy + 1×Repulsion + 1×Smart Random,2.0,1.6,10,10,1.0,148,145.8,0.383
Preset 11,"A1:Sect(v1,c1) A2:Fron(v2,c2) A3:Sect(v2,c2) A4:Sect(v2,c2) A5:Smar(v3,c2)",1×Frontier + 3×Sector + 1×Smart Random,2.0,1.8,10,10,1.0,107,105.8,0.163
Preset 12,"A1:Gree(v1,c1) A2:Gree(v1,c1) A3:Fron(v3,c1) A4:Gree(v2,c1) A5:Repu(v3,c2)",1×Frontier + 3×Greedy + 1×Repulsion,2.0,1.2,10,10,1.0,154,152.2,0.344
Preset 13,"A1:Gree(v1,c2) A2:Smar(v1,c1) A3:Fron(v1,c2) A4:Fron(v1,c2) A5:Repu(v2,c2)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Smart Random,1.2,1.8,10,10,1.0,248,244.8,0.355
Preset 14,"A1:Smar(v2,c1) A2:Repu(v2,c2) A3:Sect(v1,c2) A4:Repu(v3,c1) A5:Fron(v1,c2)",1×Frontier + 2×Repulsion + 1×Sector + 1×Smart Random,1.8,1.6,10,10,1.0,104,102.4,0.141
